,Open,High,Low,Close
0,3733.234355982643,3760.19624866781,3726.9313561249155,3756.0623869888677
1,3736.190762479559,3744.6400853961186,3730.101498520937,3732.0382279455057
2,3749.9843170732165,3756.066574208237,3723.3532675634906,3727.0222771877247
3,3723.0054119264555,3740.515048000096,3723.106994394068,3735.249066912123
4,3694.005824125933,3703.863723223501,3689.217725215139,3703.0636223104902
5,3693.3654651376587,3711.2368888943097,3689.399017261077,3690.0484991669196
6,3698.088369003894,3698.184092023266,3676.0962196603123,3687.26119830435
7,3684.3133729810643,3702.8719577271904,3636.5747099642713,3694.9097848776637
8,3722.3333044768997,3726.735289255133,3685.86470537801,3709.430928331224
9,3713.7495420906967,3725.1531214515326,3710.8316126948775,3722.5724822085417
10,3696.331334907525,3711.3793869441884,3688.582250468056,3701.187024609224
11,3666.4048195432397,3695.3862295824533,3659.6505947712303,3694.600517876371
12,3675.1723980211927,3697.5642436456,3645.8022373657504,3647.5575023479355
13,3656.080931109786,3665.833667639137,3633.3435398483957,3663.3656139636078
14,3659.0622567405017,3678.431256360825,3645.1553273596,3668.082257374583
15,3706.023703632043,3712.422627950658,3660.46675967326,3672.7120871836155
16,3683.0608988787994,3708.472291220321,3678.825239797504,3702.233687184673
17,3694.666951041894,3697.4409888159576,3679.0075530636077,3691.9224190875507
18,3670.942272768986,3699.21872261276,3670.9452143513395,3699.134726926026
19,3668.3535995101433,3682.7769175263015,3657.166290558057,3666.7163960755533
20,3653.752608223221,3671.0452413071807,3644.8359797396924,3669.026195705857
21,3645.8401858971265,3678.407557198515,3645.825945482295,3662.3740664810375
22,3634.1615693483354,3634.161030606161,3594.4312155359157,3621.609056934267
23,3638.548452741578,3644.2953653954414,3629.351216008739,3638.346866926664
24,3635.528098990554,3635.558211874428,3617.7442127280815,3629.6020782827236
25,3594.6342423445076,3642.280663063697,3594.466311384645,3635.397429180834
26,3566.899189755127,3589.74397796967,3552.7902043776608,3577.5394039701773
27,3579.286895256347,3581.2054284744218,3556.870500673406,3557.51446153453
28,3559.33002917291,3585.179172222862,3543.848221329323,3581.9126832830843
29,3612.1134610789104,3619.1534082165335,3567.2530477001574,3567.7338170420594
30,3610.256188476091,3623.1151349890906,3588.6095178493633,3609.517853811969
31,3600.156033355914,3628.4551106330496,3600.1382304748527,3626.9509841639024
32,3552.5647690535584,3593.663000740859,3552.535070799767,3585.0931318291427
33,3562.572177047843,3569.0795720461565,3518.475869365298,3537.068767722315
34,3563.3143017781385,3581.2015661949395,3557.015061756461,3572.658020619416
35,3543.219524140513,3557.2188392269113,3511.8704307848147,3545.518044301073
36,3583.0441427337214,3645.8899363942683,3547.4727530938876,3550.454512496978
37,3508.2989089031253,3521.5817879496512,3484.3582292069987,3509.5256673885083
38,3485.7452850947943,3529.082181724977,3485.5904743831484,3510.4364998590677
39,3406.441890311209,3486.2269778720656,3405.170570446876,3443.43166756743
40,3336.2103821948585,3389.5070114962473,3336.154886296874,3369.1638991025857
41,3296.1619193181414,3330.171447356406,3279.7850470430494,3310.3135774085713
42,3293.565587140704,3304.891003128725,3234.016368395659,3270.0815941261203
43,3277.2049499562627,3340.9981996102747,3259.8533175731386,3310.1301594066445
44,3342.4641670451924,3342.4499068076493,3268.961269689773,3271.0317590031123
45,3403.0835118736422,3409.521983424934,3388.802981128247,3390.806664919535
46,3441.3107148496624,3441.3905906686696,3364.85098038073,3400.9027033613606
47,3464.97119366074,3466.5309509435633,3440.419531898799,3465.384197373328
48,3438.4893296940486,3460.5480712673725,3415.3603212112425,3453.5184504740023
49,3439.8923072065018,3464.841978554194,3433.0077136026753,3435.5819731224096
50,3439.368501453031,3476.9980108814602,3435.7577684138546,3443.1797860199945
51,3493.6470733560545,3502.450610776582,3419.9548666146898,3426.966434200885
52,3493.49169929702,3515.8152025422164,3480.4384475598595,3483.7970481094694
53,3453.758556344192,3489.1096109273326,3440.88442096042,3483.385708353868
54,3515.4213807923047,3527.9043264056118,3480.6376050403805,3488.5696814776356
55,3534.1484523089002,3534.016514246813,3500.8871252351996,3511.9084710810057
56,3500.004449971646,3549.796987255295,3499.6530499488968,3534.2450813104538
57,3459.6268743559126,3482.4161342842626,3458.010832029371,3477.127696122348
58,3434.3366692226928,3447.341121593445,3428.1554440824384,3446.833421339765
59,3384.5603434584186,3426.243732735188,3384.5679572689364,3419.3748930187994
60,3408.7388892650515,3431.543806311514,3354.474053287529,3361.032683882931
61,3367.330741461843,3409.592501227741,3367.1937820659923,3408.600543514714
62,3338.972354469126,3369.094998576025,3323.5566364019824,3348.3856844080706
63,3385.852386232956,3397.1804835693047,3361.3392126481317,3380.732463601208
64,3341.2591973723124,3393.552061674789,3340.464031391757,3363.0206630300772
65,3350.9015828576503,3357.901701300348,3327.457653986198,3335.4621739554714
66,3333.8863362365696,3360.7264503441893,3332.8568952626943,3351.594144024776
