,Open,High,Low,Close
0,3733.260379524044,3760.1064187106876,3726.846407435297,3756.1137304453605
1,3736.219698745026,3744.614315627644,3730.2303822814765,3732.0196624597515
2,3750.036446631121,3756.089228175451,3723.2871146509465,3727.02635395534
3,3723.0230510523998,3740.5037493877076,3722.9983946216244,3735.313338296678
4,3694.016906233149,3703.8719678211482,3689.2818578838014,3703.068595321134
5,3693.4128462596273,3711.27522290917,3689.3088617809076,3690.0089644281225
6,3698.0619555600906,3698.3043179006727,3676.176750009133,3687.2560679753637
7,3684.2902180128103,3702.8609231394107,3636.517520048774,3694.8632676223356
8,3722.3977649483268,3726.669310223723,3685.8438792209604,3709.4161418807766
9,3713.5912504475964,3725.1878620338075,3710.8833069425737,3722.4898465827637
10,3696.2514278169297,3711.264565374466,3688.5392815810364,3701.153423186197
11,3666.43007998051,3695.287498135386,3659.633905998452,3694.5922219595996
12,3675.2466658949547,3697.616718275467,3645.791652034161,3647.467442684708
13,3656.0960162897986,3665.9247350055984,3633.416194105155,3663.498388382726
14,3659.1305359738535,3678.5095963766776,3645.170560061824,3668.0904294079623
15,3705.988999157371,3712.335809558687,3660.5739679644084,3672.7892573751283
16,3682.981382825343,3708.4471626589393,3678.8733451193525,3702.251188493966
17,3694.7424473534948,3697.411623944122,3678.879587837195,3691.954632026708
18,3670.8912322971487,3699.19116520518,3670.9122059516476,3699.104513829174
19,3668.309271815316,3682.7375927972917,3657.1303850934983,3666.7882471265543
20,3653.8070260193103,3670.990636989178,3644.858866217117,3668.992514100929
21,3645.8520475045066,3678.4915221200117,3645.894143887695,3662.4590124591446
22,3634.1600827498955,3634.1977587994356,3594.4162726113805,3621.6602425649926
23,3638.5593267094964,3644.3176023935093,3629.341034120942,3638.3569686670457
24,3635.5588959180195,3635.5020990495427,3617.7839830830612,3629.619780622422
25,3594.5599790540223,3642.35085931921,3594.5191900782784,3635.414321017622
26,3566.8075986487697,3589.7580664256166,3552.7602187706934,3577.561207330514
27,3579.3119451730254,3581.2212173184676,3556.853768291096,3557.5716727463073
28,3559.393584764394,3585.1798904407246,3543.8602838801758,3581.8910362423653
29,3612.055237946404,3619.1190513911115,3567.315347380434,3567.7430432978176
30,3610.2854414674243,3623.1079176303347,3588.659162251352,3609.500101429766
31,3600.200812228723,3628.503308928712,3600.154173098928,3626.9406073946093
