,Open,High,Low,Close
0,3733.2157167668115,3760.094001350433,3727.0024522397116,3755.90287713041
1,3736.2403785764272,3744.5252204788867,3730.052080560078,3732.1376815851672
2,3749.8746561477064,3756.1699258945237,3723.399512068347,3726.9342608909124
3,3723.066954190572,3740.4712349039396,3723.204574664625,3735.3328895115396
4,3693.7773120508796,3703.877774033485,3689.1769772849475,3703.1172113233847
5,3693.388114714873,3711.0261059253016,3689.253612573386,3690.0185983657607
6,3698.109268248734,3698.114302854264,3676.2324711197784,3687.0777340702334
7,3684.3278948642533,3702.7824023183853,3636.4336427460466,3695.0214868212806
8,3722.466834689545,3726.6707603869368,3685.8920069947194,3709.4737678558286
9,3713.6799998301044,3725.104339617863,3710.7388958435818,3722.5527970931066
10,3696.1595374268777,3711.213771165789,3688.570939442377,3701.208006246951
11,3666.388544331644,3695.090959889563,3659.5907307387874,3694.50810725301
12,3675.3667224826145,3697.654472529512,3645.7125325329566,3647.335025217245
13,3656.1483378485564,3665.65153632645,3633.486235684259,3663.5435214777726
14,3659.2210735166877,3678.405973157214,3645.251986671729,3668.2053084926047
15,3705.9162196064126,3712.5071887655245,3660.480922648831,3672.820494920015
16,3683.1108321045176,3708.352694522998,3679.0154748982645,3702.169130160372
17,3694.705389658853,3697.388704506741,3678.890434992596,3691.954375283958
18,3670.9428525372887,3699.298023914576,3670.9975169512554,3699.139952346149
19,3668.281731772005,3682.668755703083,3657.2140199293844,3666.683745338486
20,3654.031832516654,3670.952973784728,3644.873104064933,3669.068013271837
21,3645.9673099750667,3678.30193784425,3646.0023597605273,3662.3568834757184
22,3634.171470550595,3634.184044482774,3594.5006030413133,3621.6105158702017
23,3638.7449420311546,3644.3392403615385,3629.1712517014757,3638.4265667710765
24,3635.382278699408,3635.6164476292893,3617.7060884814327,3629.707983554802
25,3594.5831036098093,3642.2519369706597,3594.6204862135596,3635.241599784993
26,3566.8912231885306,3589.9048508494066,3552.9210428602128,3577.6177235173113
27,3579.266528423459,3581.2251305273026,3556.941695398937,3557.5594221295596
28,3559.3669221430773,3585.0546233104124,3543.70289037516,3581.7619408904866
29,3611.937472130052,3618.8675508628507,3567.364505905293,3567.750884737499
30,3610.389265213899,3622.987076502453,3588.6176398141947,3609.431963728641
31,3599.9587435988324,3628.420047882717,3600.3038379600807,3626.9429542445396
32,3552.595624145112,3593.4901428571707,3552.6080476099373,3585.1892950374336
33,3562.720310733056,3568.9595054048186,3518.566334727101,3537.0469600350384
34,3563.262667842846,3581.1486646971593,3557.0118772481896,3572.51189919712
35,3543.1607065270287,3557.3480936689907,3511.8155618368637,3545.489729939478
36,3583.2556190764185,3645.942176796004,3547.509732841644,3550.653620724276
37,3508.14124939511,3521.343851821335,3484.3803336171395,3509.393189028227
38,3485.6968004567343,3529.0320659236895,3485.682688877559,3510.5051362683666
39,3406.455998741099,3486.067948574484,3405.171668979316,3443.3207719547468
40,3336.378588276457,3389.5125567549544,3336.22917530268,3369.0966444536016
41,3296.3199596415316,3330.1974233840656,3279.6980605842577,3310.2751006026183
42,3293.750886803234,3304.916131436606,3233.8033439298697,3270.012175673177
43,3277.093766002953,3341.080801067665,3259.983140265168,3310.2165969236717
44,3342.5972589900434,3342.5296653772,3268.800577263513,3271.1202881848985
45,3403.2873597881185,3409.55981869181,3388.7279106018805,3390.763527243235
46,3441.5495609992354,3441.308259688195,3364.8474288651096,3400.9341636484314
47,3464.836556670962,3466.432548216547,3440.511337441904,3465.4461393815986
48,3438.5563478675067,3460.5451131133673,3415.3033316192514,3453.57468848575
49,3439.857459724615,3464.8865427673522,3432.9775533665393,3435.629735363918
50,3439.310049510043,3476.9987562001347,3435.641644185185,3443.2582713817633
51,3493.740778710572,3502.481547791184,3419.889605920426,3427.0738357304313
52,3493.730640667435,3515.6337960400765,3480.440599388888,3483.8968761789843
53,3453.6744161296124,3489.030692284186,3440.7987180225737,3483.2441523674265
54,3515.40135227393,3527.913957820751,3480.5748102116763,3488.779385591943
55,3534.0180235774615,3534.1140674163726,3500.889897489404,3512.0288640909635
56,3500.1926468133947,3549.7688749775225,3499.601776805566,3534.1245302598013
57,3459.5502389984654,3482.37026217289,3458.0830070112693,3477.2148160610673
58,3434.1044378419683,3447.3151688549324,3428.112889892869,3446.8553129101983
59,3384.6668924899072,3426.1610581453997,3384.6003860228952,3419.4442406356575
60,3408.855429117333,3431.5683099398757,3354.454926548331,3360.9167902638665
61,3367.3298338250975,3409.562762585293,3367.1930733644035,3408.6191002745295
62,3338.9008916278067,3368.97465170581,3323.5382907503763,3348.458070021297
63,3385.8440352343114,3397.3325022004933,3361.3992917612068,3380.6999367588814
64,3341.1251927150142,3393.68681574451,3340.253460942892,3363.0549030188668
65,3350.9553293134127,3357.984914697594,3327.530611919421,3335.5707104191774
66,3333.8058737404267,3360.7320785468146,3332.953611459427,3351.5398721358547
67,3236.6826846156305,3306.881438288201,3228.41916984043,3298.4302473712237
68,3225.9830794538743,3278.554331318019,3209.4694748078523,3246.537707134046
69,3320.074065124011,3323.4612894750812,3232.767419321752,3236.9555798997076
70,3295.80271043511,3320.193600650073,3271.144416947057,3315.652427234776
71,3285.7319026747996,3285.57516282779,3229.153136967629,3281.024730842022
72,3357.219787615877,3362.4293452231454,3292.484689791324,3319.4972339160995
73,3346.86853589981,3374.9933430100195,3328.871286000833,3357.084246905494
74,3411.321506728714,3428.9027140893904,3384.565502268514,3385.466315443822
75,3407.471783236938,3419.548758075723,3389.539146607913,3401.1806428756995
76,3363.504605532339,3402.946784489741,3363.436388052746,3383.609261145989
77,3352.728663665008,3368.772966141682,3310.539359842618,3341.01376460353
78,3412.4780618512477,3425.464379084586,3329.4307044238108,3339.200625171334
79,3369.8470003147677,3424.7482489413583,3366.6400244906295,3399.020893864961
80,3371.8477568662333,3380.0270212567902,3329.4407839262954,3331.8543388550347
81,3453.76387809445,3479.1082932789222,3349.686985009429,3426.914408476967
82,3564.8417096835697,3564.7627145918036,3427.36538274287,3454.9583290639225
83,3543.6530573224504,3588.253321229549,3535.155464914707,3580.808141021087
84,3507.6816656306723,3528.016703630233,3494.558507615261,3526.509291307463
85,3509.8050566346674,3514.833611393727,3493.119612075566,3500.2418802278503
86,3494.6731470624836,3509.3584574502725,3484.356819113351,3508.014808422104
87,3485.067874929032,3501.5060006394247,3468.2056038454416,3484.4913650220988
88,3449.8693682369735,3481.0927214265557,3443.9759990722396,3478.643063446298
89,3435.9550435342026,3444.125488571437,3425.8243269134773,3443.690412850938
90,3418.2118064564756,3432.240141293651,3413.2601530340758,3431.180177780781
91,3385.9455425809433,3399.971269584745,3379.385752961405,3397.2426827534027
92,3360.5063389864076,3390.8051414978627,3354.6664225311083,3385.494325363702
93,3392.602690378887,3399.5552648694493,3369.6640060325662,3374.8685614862075
94,3387.0800404656975,3395.254531845771,3370.02131943236,3389.710742900454
95,3381.065829729454,3387.4654295076525,3379.254373417543,3381.948418261377
96,3368.5616400671315,3378.69653017732,3361.550935057214,3372.8695390165867
97,3373.1985398679253,3387.078575317067,3363.190988815,3373.5069470635963
98,3355.382998458967,3387.994145530312,3355.47624776523,3380.430418134537
99,3370.4645987699446,3380.988256915138,3326.457163713621,3333.886870728467
100,3355.87996622693,3363.200586325672,3335.3352490682014,3360.6122740550118
101,3339.946925629718,3352.74607862266,3328.735700615966,3351.3221799803187
102,3323.14768769389,3350.94882469442,3318.285155244225,3349.185962159415
103,3317.3631470190985,3330.7830820492604,3317.2499799774273,3327.7710482900206
104,3289.7916140853727,3306.7651591555273,3286.2875906563513,3306.5044352375294
105,3288.27775379203,3302.842734770022,3284.486615797754,3294.6961309278604
106,3270.4799857189105,3272.07866225644,3220.261530376643,3270.9410883693017
107,3231.85663268338,3250.900356268565,3204.1226464673573,3246.3070347520375
108,3227.240878324937,3264.9181374955524,3227.1321850223767,3258.37059333425
109,3234.263479274751,3243.7760761108784,3216.1062863271127,3218.3861894049974
110,3220.0118366901493,3241.327930030827,3214.277949563645,3239.529934584496
111,3218.504162382178,3227.402899023666,3200.152603608614,3215.691063298439
112,3271.668846369528,3279.987891308489,3222.600916153197,3235.579128741476
113,3254.8094734679967,3279.2301455154907,3253.1758161176754,3276.01896913811
114,3268.4231257088563,3277.2297744554085,3247.6694392223535,3257.146619231342
115,3224.1339305058586,3258.536697789868,3215.0564897391882,3251.952917708806
116,3224.2687486095383,3233.4418540082775,3205.651209225597,3224.860485330682
117,3208.2896072602803,3220.27859071235,3198.4400705922144,3215.604003791782
118,3225.8854104907014,3238.2249650676,3200.708544764012,3226.546849566159
119,3141.032395697251,3200.970852861561,3127.759418203308,3197.5285460614614
120,3205.1552097470526,3235.2928249998295,3149.4369061099133,3155.232756340652
121,3152.503336576811,3186.764508486242,3136.028265721678,3184.9746805755344
122,3176.296717362723,3179.7223323613744,3115.806464916236,3152.0093528111684
123,3153.0841958033616,3171.690469513522,3136.5040991340697,3169.801381722849
124,3166.433259924129,3184.1484396406818,3142.8896272664656,3145.2060813424023
125,3155.205941840334,3182.58480151217,3155.284688816402,3179.696916378225
126,3143.7516437395243,3165.798769330395,3124.4707204422257,3130.1005854773916
127,3105.9145781490743,3128.645729058017,3101.058314124394,3115.8742661333617
128,3050.1725944141713,3111.6179990650917,3047.8601268296443,3100.2557570314825
129,3018.6447724765435,3053.837899787077,2999.9083697133233,3053.3079207647047
130,3073.208981135942,3073.7361655748787,3004.553571769058,3008.909791906362
131,3046.5282976095323,3086.213452501499,3024.0792978455784,3083.7909254902806
132,3114.410274537669,3114.955947934933,3032.1480660220805,3050.3743950148664
133,3138.4825317826326,3154.9551197948945,3127.020509108431,3131.321393145293
134,3094.6189660584614,3121.028350807553,3079.2825005068844,3117.885364573959
135,3140.4842072417528,3155.5266965509163,3083.223077532709,3097.5636399052482
136,3101.770053686333,3119.8165208181013,3093.5152840105247,3115.433681334923
137,3136.15980964462,3141.1442873376595,3107.972646831095,3113.595052862136
138,3130.9665700751857,3153.5304395878297,3075.9325760593524,3124.801788378166
139,2993.6473797422773,3079.8272863152843,2965.6949927470414,3066.6446187218685
140,3071.030331180958,3088.4937638168926,2984.517084475648,3041.265518008827
141,3123.53508839481,3123.4924148164855,2999.2984915023876,3001.986858835137
142,3213.595228682673,3223.4941936237783,3181.5309972451055,3190.270949555075
143,3213.376270213989,3222.7867217719768,3193.2514889537165,3207.193334779821
144,3199.9100296636193,3233.2829814966976,3195.946544864227,3232.461297044638
145,3163.8131670232056,3211.676808798523,3163.9836236693977,3193.813728246809
146,3111.55538317089,3128.833222107123,3090.3511972898427,3112.2385676275044
147,3098.782419564159,3130.8894033382603,3098.714352642931,3122.8356385099974
148,3064.6746326421317,3081.134268444833,3051.574357238457,3080.8339209808005
149,3038.8369818564993,3062.3850981583123,3031.3446837518454,3055.7124461852577
150,3024.9256524795874,3049.0824489426222,2998.7099458728258,3044.2932041521904
151,3046.7072697964936,3068.6476034385714,3023.3489411909827,3029.678010729142
152,3015.7014976442056,3036.0220551861366,2969.918145992811,3035.9662575819257
153,3004.076569532548,3021.609724116171,2988.3950141814557,2991.6519874653795
154,2947.987232684741,2956.7311383329015,2933.5366385474335,2955.5192267867396
155,2969.9184317529107,2978.4216919506957,2938.9174301306552,2948.527565108004
156,2953.554067766192,2980.1830238956954,2953.565835154928,2971.8052945435925
157,2948.609927755222,2964.2875140517203,2922.4328536431685,2923.055366003776
158,2913.90524460058,2968.128131910193,2913.905300126219,2954.0471529977626
159,2829.91287072724,2864.9350269486154,2816.9739415097433,2863.6030081015037
160,2794.5262192272453,2852.798681687473,2766.6380315527986,2852.4435023711117
161,2865.762898010311,2874.164643897398,2793.2658497338307,2819.984424591056
162,2939.315207725162,2945.7710491638263,2869.689503931533,2870.2100779372463
163,2915.288760009139,2944.2279468539655,2903.342699747458,2930.3755484060025
164,2908.6306382590883,2932.1665607977015,2902.941252748751,2929.854290716674
165,2878.0246985581775,2901.938621979559,2876.4912188289413,2881.3270898297624
166,2883.2799405267897,2891.1284909898295,2847.804502420364,2848.5077668687286
167,2868.7668299726965,2898.0745372056303,2863.5256472318806,2868.4635800459073
168,2815.0673755049293,2844.2625846577293,2797.819952745285,2842.766568038887
169,2869.287572586285,2869.166003209816,2821.51920231235,2830.7793736076956
170,2930.855089706809,2931.1064752033276,2892.5106828974162,2912.395114841528
171,2918.5328878681817,2954.83038755177,2912.153393832502,2939.499815264255
172,2909.8580892041773,2921.25348423842,2860.725181805837,2863.539784779077
173,2854.3388278030193,2887.6958871044967,2852.8055683318203,2878.521919954096
174,2812.4626017627165,2842.697684617058,2791.7221877095067,2836.5896977060434
175,2810.1760141634795,2845.056204633361,2794.3817511683296,2797.9044715586706
176,2787.9579216108195,2815.1065170874763,2775.9318871004034,2799.2345816471784
177,2784.7219388788826,2785.5487920284513,2727.297440965104,2736.4610340883805
178,2845.6379871802346,2868.945444749299,2820.2849697246174,2823.1484624105324
179,2842.4364164151766,2879.0810292498722,2831.043505569487,2874.6034014195043
180,2799.362441196195,2806.532468958451,2764.193063721779,2799.471843965311
181,2795.715801569711,2801.7770616931257,2761.50186813527,2783.3660001055073
182,2805.1656790449197,2851.971601676143,2805.2201216726703,2846.071511013216
183,2782.4044682840763,2782.370200181767,2721.1389035987704,2761.6596925984304
184,2777.1160697242412,2818.410608090202,2762.3985818116957,2789.7954565151904
185,2684.939469204134,2760.7888150079552,2663.3001720261204,2749.885949892277
186,2738.4974486013466,2756.9345077901366,2657.5482350105285,2659.4556623388617
187,2578.2224065722767,2676.7997477403196,2574.3841229886575,2663.6929178042415
188,2515.1089727766234,2538.2965625602824,2459.8303129944256,2488.9772015676335
189,2458.3550726273243,2533.319222068947,2455.737792037074,2526.8545929579377
190,2497.9683291258284,2522.8080572761105,2447.6242852740443,2470.512027035941
191,2614.6837324037015,2641.2627067739054,2571.0779186532495,2584.5687960628966
192,2559.0600060454817,2631.7491192398256,2545.2749113344885,2626.7253506668817
193,2555.7936330325347,2615.987306202437,2520.0807628734237,2541.4368709067044
194,2501.3136939989326,2637.0559437609354,2500.645712908978,2629.9772211352
195,2457.7446349481015,2571.312505969586,2407.658545861484,2475.718752442218
196,2344.450409821491,2449.5924417213796,2344.3645469532107,2447.523736510735
197,2290.768469243732,2300.635488125875,2191.7201327317316,2237.402214679594
198,2432.1325954722206,2453.0246309679173,2295.7183670500162,2304.7851575040786
199,2393.3974373303645,2466.923234805387,2319.7234745008072,2409.3530970691327
200,2436.3193638683692,2453.6070086812992,2280.628183809362,2398.1468163141853
201,2425.501924501913,2553.9087780068076,2366.9849735652856,2529.146374476485
202,2508.562692525176,2562.929089923435,2381.068694994458,2386.1855093870377
203,2569.974155902971,2711.2487066145186,2492.2710543762164,2711.165569106307
204,2630.9046206739017,2660.937426516077,2478.799168217527,2480.6116119908893
205,2825.5221734872666,2825.5547449225514,2707.336589504015,2741.408735323173
206,2813.3670988895765,2882.6646938323443,2734.048672122524,2882.159839743102
207,2863.7537614490793,2863.912633290578,2734.379895887333,2746.6576406838985
208,2954.1971667081452,2986.066367640198,2901.4864366427873,2972.408120209641
209,3075.7979150450137,3083.066939727407,2999.8655097544897,3023.936112007549
210,3045.840427317237,3130.862272634898,3034.307080211828,3130.175221711217
211,3096.410322874275,3136.750563050109,2976.704808449095,3003.250167828955
212,2974.174765554103,3090.9714501820445,2945.2688939024315,3090.1997003223482
213,2916.823162125345,2959.4546329888326,2855.8837879677217,2954.035889202824
214,3062.503807182944,3097.015171684025,2977.389336096812,2978.8180220045
215,3139.8957973821734,3182.4822246782137,3109.1572003869787,3116.4202455254613
216,3238.893209237356,3246.9274041715635,3118.783790205075,3128.084925491766
217,3257.5670235447924,3259.7350678662706,3214.770819959655,3225.844669510676
218,3360.5218335315526,3360.8904820927673,3328.4463686862164,3337.844608848369
219,3380.612000375061,3389.3427890454004,3340.899751538459,3373.368398091875
220,3380.256291931565,3393.4873855431088,3378.8122842364937,3386.2775394051823
221,3369.1371487373776,3375.120097019327,3355.5923365254243,3370.4211913120807
222,3378.1777817615034,3380.8597691328805,3366.2112999095048,3380.136155182482
223,3365.9812132458114,3385.0181920058517,3360.4594823830253,3373.860965868884
224,3370.583377165071,3381.4929970244575,3369.602251718868,3379.4904312370904
225,3365.878858116073,3375.6302203995324,3352.7265399856105,3357.6622461590696
226,3318.085406803263,3352.164345693244,3317.7977563262516,3352.000761787348
227,3335.392379887717,3341.7232197048356,3322.1195034620046,3327.6415214454123
228,3344.912645221297,3348.107450277214,3334.0708720788216,3345.715089036282
229,3325.0652911060847,3337.6730508692854,3313.8346842458604,3334.529141157885
230,3280.3892790958976,3306.8133753444977,3280.7329489287454,3297.5054465951407
231,3235.8173317330325,3268.4410659752007,3235.782583251048,3248.7838475576855
232,3282.23017059637,3282.408532599798,3214.794098237412,3225.507126198723
233,3256.384248726668,3285.8649366000186,3242.8298451085047,3283.711980781805
234,3289.4504123337315,3293.4678914310703,3271.9707273014687,3273.4997005052987
235,3255.2204727394574,3285.751059164263,3253.162292078433,3276.2018497978406
236,3247.161554090537,3258.6792243011287,3234.3460353340956,3243.5626382964897
237,3333.0627053721496,3333.288010403985,3281.4849145617454,3295.6170957570675
238,3315.7658791433823,3327.008387559101,3301.7020537499466,3325.5315532047334
239,3329.9443816951425,3337.769710542182,3320.0828168106195,3321.672328110555
240,3321.0582127471453,3329.9095983545285,3316.536583164133,3320.92227942688
241,3323.6745365803968,3329.872514711956,3318.7933681099107,3329.6819957728226
242,3302.8955715803077,3317.4306610860917,3302.785003918896,3316.746332453588
243,3282.229746461176,3298.529180222015,3280.6937074332964,3289.2599290716585
244,3285.3058114236032,3294.307962208695,3277.1027841036866,3283.0736265348364
245,3271.156367214974,3288.0306435720927,3268.5111702055765,3288.0762321551915
246,3281.835316899125,3282.992351293306,3260.7553146220366,3265.5132223112414
