,Open,High,Low,Close
0,3733.2764708176546,3760.1989334638088,3726.876963122711,3756.0784996241973
1,3736.1987095814798,3744.639287749302,3730.2097960331,3732.048186924536
2,3750.0189382774665,3756.121965708528,3723.307171756439,3727.0313784954633
3,3723.025715197964,3740.5129625658988,3723.0337908399547,3735.363279040907
4,3694.0406018138124,3703.821243405796,3689.3203825421133,3703.0617545947275
5,3693.414205733139,3711.237579584508,3689.27153745843,3690.00645391431
6,3698.08022564208,3698.2621789817968,3676.159438281678,3687.260820759299
7,3684.2751367371993,3702.905592518393,3636.473621844802,3694.9192920114224
8,3722.381181639901,3726.693599190128,3685.8335616539293,3709.4107787291355
9,3713.6539808471616,3725.1264815978366,3710.86926691636,3722.483750575015
10,3696.2522176462617,3711.2784968181254,3688.573083556013,3701.163275155897
11,3666.4117285847365,3695.2861259933475,3659.6232346070606,3694.6205263401803
12,3675.268386716137,3697.608294523277,3645.839097786934,3647.4914555403766
13,3656.0819550160704,3665.9112553519494,3633.398444992167,3663.4643846083395
14,3659.1295860665796,3678.487851274124,3645.174778518919,3668.101221859587
15,3705.9789049633446,3712.3852051880262,3660.544828617292,3672.8205955952153
16,3683.05262136095,3708.455200512587,3678.832307273405,3702.252573796102
17,3694.7223986006115,3697.4133051966933,3678.8813240791383,3691.9650639472575
18,3670.9361305435773,3699.2072378332496,3670.939012467853,3699.112388099291
19,3668.276011436331,3682.7316277399013,3657.177458000411,3666.715787141281
20,3653.7844042081847,3670.9601880879736,3644.833212084628,3669.0055553842762
21,3645.8714863636965,3678.444701417521,3645.8706567122726,3662.4533684568205
22,3634.1838938074015,3634.1700977182622,3594.385395954465,3621.633083752061
23,3638.542859862563,3644.3001413671527,3629.337775205256,3638.3425094198105
24,3635.496924540072,3635.503625193164,3617.7627063537357,3629.6547778457675
25,3594.52482488987,3642.3196894158077,3594.519209817607,3635.41193768243
26,3566.8187002627847,3589.799247312441,3552.7754023991256,3577.58141384125
27,3579.3079473609387,3581.2335990211327,3556.851882798724,3557.534412449023
28,3559.420365351394,3585.2200766987658,3543.8327202253554,3581.8731349176032
29,3612.097043756692,3619.0889193354647,3567.3309758783575,3567.7903880628464
30,3610.307224920889,3623.11212706699,3588.6703030731715,3609.5319024229434
31,3600.1705063264776,3628.509129409261,3600.155305449635,3626.9186570251522
32,3552.5716058122057,3593.665055717509,3552.5677572674135,3585.141510151631
33,3562.67102133149,3569.0250677603394,3518.5740778393883,3537.02122075967
34,3563.215615025939,3581.155296462008,3556.9976332858023,3572.6584819940626
35,3543.267381143712,3557.222495783475,3511.9112815848416,3545.536020226901
36,3583.0430781948153,3645.9887116269356,3547.4736462849187,3550.499660241104
37,3508.3402965279192,3521.585053049907,3484.3305444164375,3509.442020465573
38,3485.745102131039,3529.0541925179373,3485.735881270494,3510.450186674184
39,3406.464388473783,3486.2495282532554,3405.1739258538705,3443.444764462547
40,3336.253209801388,3389.496151575955,3336.2487493232597,3369.1627482250556
41,3296.203586523227,3330.1408359661013,3279.735344055862,3310.2396441818832
42,3293.585457534888,3304.9383678749805,3233.9461278697695,3269.953507299527
43,3277.1693451117844,3341.059377653838,3259.8142870721563,3310.1050886690605
44,3342.4791512914767,3342.479032898698,3268.8844599786985,3271.0273167426008
45,3403.1491609832683,3409.510361079399,3388.7160706036902,3390.682016575308
46,3441.419636315687,3441.419767149601,3364.860504960784,3400.965099752058
47,3464.8987256775645,3466.4591708396447,3440.4469209879762,3465.385177010984
48,3438.5048248063677,3460.5341891395074,3415.3382722002343,3453.4858335618
49,3439.9072181893416,3464.8566080394803,3433.0646269059466,3435.561175614798
50,3439.3767947187544,3476.9202641405577,3435.6494982531117,3443.1163109909894
51,3493.6674583216836,3502.4301918947494,3419.9291278890882,3426.9114606509224
52,3493.4974519562165,3515.757519198362,3480.44508355804,3483.807848478138
53,3453.7163575080567,3489.089434993062,3440.8941445171467,3483.3403256983606
54,3515.4705287752095,3527.942474491197,3480.5517498821996,3488.664342484206
55,3534.0025011953526,3534.002123863111,3500.861580953816,3511.932062080679
