,Open,High,Low,Close
0,3733.2649986633205,3760.196332437925,3726.874283945999,3756.066053962679
1,3736.1880553601186,3744.6291361243852,3730.2142821761095,3732.042283097323
2,3750.0070068165796,3756.120669828022,3723.3139979321545,3727.0424811358353
3,3723.032526736347,3740.5081972336175,3723.029431414138,3735.365639641653
4,3694.0299673263694,3703.8222657510682,3689.3185873643124,3703.056211497111
5,3693.4228459205233,3711.241188518007,3689.282933844544,3690.0125022072643
6,3698.080587983859,3698.2537975028877,3676.163772243958,3687.259603254341
7,3684.2802085842322,3702.9059149955315,3636.482454693666,3694.9226018972377
8,3722.3817817859476,3726.69731870636,3685.8418102135925,3709.409699382578
9,3713.6504017805373,3725.120607342751,3710.870890074945,3722.4816094730854
10,3696.2462646717136,3711.2689007770823,3688.57315344437,3701.171202804885
11,3666.406091275615,3695.285346151798,3659.6190661381793,3694.6121389898904
12,3675.2672684593863,3697.610179382443,3645.8388513568075,3647.4866108160995
13,3656.0806505905375,3665.9067424692607,3633.4023930969647,3663.455211074649
14,3659.1287369703646,3678.489420831491,3645.1763271813998,3668.0984506520326
15,3705.9764577191877,3712.3903774727496,3660.540091914859,3672.823032671503
16,3683.0503886784086,3708.4461923776794,3678.83411832596,3702.244557772335
17,3694.72503588299,3697.406454949313,3678.88375703435,3691.957051680928
18,3670.942277170601,3699.2026963199073,3670.933470993504,3699.114644328374
19,3668.2765250527314,3682.7296641612193,3657.1702653954944,3666.725664395893
20,3653.7847280623964,3670.9602030875717,3644.8387137442123,3669.0121224336704
21,3645.8651266896104,3678.4443957274457,3645.867402300341,3662.4537483011877
22,3634.1782679296484,3634.1814691252175,3594.3906027876155,3621.62649734756
23,3638.550120943279,3644.3075452572675,3629.3323483057934,3638.345912981738
24,3635.5000781146346,3635.50359974344,3617.7647998985576,3629.6461800256493
25,3594.522746058616,3642.3085458834157,3594.516121617397,3635.4045065895266
26,3566.82225124765,3589.8078759156997,3552.773983442701,3577.589926166677
27,3579.311253278697,3581.228319803237,3556.853851616123,3557.5434433135115
28,3559.4124941838463,3585.2192789164446,3543.8405607585305,3581.86380932206
29,3612.092931414602,3619.0868819692196,3567.329464178725,3567.7919745229055
30,3610.3067311789487,3623.109202156799,3588.6805176163693,3609.530826888825
31,3600.1589183354226,3628.5052137847147,3600.1632038287744,3626.913611090664
32,3552.570444682153,3593.664002430481,3552.566790476803,3585.1516796865435
33,3562.6737450934706,3569.0178934354426,3518.5811345488473,3537.002985641759
34,3563.218830860834,3581.158853164119,3557.0014282318857,3572.661506282735
35,3543.2599176180347,3557.224037259933,3511.9163266512296,3545.534137457551
36,3583.037367104383,3645.9895689161867,3547.482979958606,3550.4933402038946
37,3508.3426478091155,3521.581855101257,3484.341117115467,3509.44621310582
38,3485.7406304070864,3529.0518043546977,3485.7400560210526,3510.45199661638
39,3406.4563842917223,3486.252168450467,3405.1699594032048,3443.434586101625
40,3336.2451180530775,3389.4922768554734,3336.250197693248,3369.157856354827
41,3296.196494425501,3330.145998594532,3279.739339276498,3310.2339994203508
42,3293.590993018819,3304.931831199296,3233.9400366242635,3269.963280233156
43,3277.1709728772476,3341.048677960522,3259.82146459233,3310.1117386904225
44,3342.479171073124,3342.4798087178388,3268.8831711647895,3271.0290740440587
45,3403.148655608518,3409.5102667576502,3388.7120312193815,3390.6811295524285
46,3441.4200137446624,3441.4176548248406,3364.861209506779,3400.9735036097627
47,3464.8988881667847,3466.4590288297113,3440.452260447169,3465.393107211857
48,3438.499908794228,3460.526460207601,3415.3365593053313,3453.4895683253826
49,3439.9120812189453,3464.863072175189,3433.0638685971057,3435.5600733788615
50,3439.377153096063,3476.9302716124566,3435.6562549449973,3443.121249368841
51,3493.6623535563367,3502.4201962653674,3419.929138529338,3426.919092828978
52,3493.5004682624517,3515.7525407103403,3480.450419495093,3483.808935738128
53,3453.7234348497773,3489.079058046911,3440.882561609827,3483.3424368259502
54,3515.4678157126928,3527.939133869698,3480.552298175748,3488.6687302020664
55,3534.0133821608556,3534.0087692102725,3500.860854615577,3511.930881723545
56,3500.0225962696536,3549.848463203876,3499.6135418233457,3534.216909624585
57,3459.671687764199,3482.3419804079517,3458.0732934349257,3477.1380118636794
58,3434.279557138043,3447.278270793414,3428.1503919870847,3446.8295279223835
59,3384.5633648690846,3426.2581500983106,3384.5602092903055,3419.437597318589
60,3408.7384850719322,3431.5571554352373,3354.538263487673,3360.96659801027
61,3367.2655076317747,3409.5678865472883,3367.27029287547,3408.599099057848
62,3338.9426397951734,3369.1023207604353,3323.6874949815774,3348.4199504106223
63,3385.8694233588844,3397.174005255516,3361.3934005795973,3380.8015253369304
64,3341.207123353865,3393.5561533337873,3340.4750450057413,3362.9989966578687
65,3350.9235314509847,3357.9194383771774,3327.5457076277485,3335.4665217614934
66,3333.900102028981,3360.739187478721,3332.90931517572,3351.598136843379
67,3236.6642597622617,3306.8770372853223,3228.4377327043576,3298.4596995330617
68,3226.14071947127,3278.7040141939633,3209.4516090565676,3246.5911173030154
69,3320.111527948959,3323.3519614381735,3232.5736487656845,3236.9203685571383
70,3295.745850898763,3320.3084596515473,3270.9452248863627,3315.568506557521
71,3285.569549570006,3285.563931961425,3229.1009062591174,3281.0608755270796
72,3357.3859407878194,3362.2688246734187,3292.4024054538595,3319.4669470252657
73,3346.861132609883,3375.1708883565025,3328.8234759293773,3357.0091465671676
74,3411.231271052274,3428.9223429370354,3384.4477231358073,3385.4883786174487
75,3407.7283726789033,3419.4779806411148,3389.2490241724477,3401.201866334342
76,3363.556723453742,3402.92757201477,3363.560118793527,3383.54434163795
77,3352.7006759317387,3368.950309236485,3310.470844057197,3340.974951540955
78,3412.5627617285254,3425.547746261671,3329.25402308051,3339.193059052759
79,3369.8167204204237,3424.7695689357515,3366.8387399076764,3398.961274012975
80,3371.8837844627706,3379.9681561656453,3329.2646712965907,3331.8334504541876
81,3453.5976217578395,3479.1475395889092,3349.6292683030324,3426.959529866218
82,3564.7374841622805,3564.8480184907567,3427.4139281065213,3455.0564752353403
83,3543.7594003191784,3588.114891497046,3535.2313527813194,3580.8357086546957
84,3507.4416654974957,3528.0294584674293,3494.5949267850638,3526.6558631918856
85,3509.7288661251737,3514.7683388109836,3493.2564187945595,3500.3141325592137
86,3494.6899010567195,3509.229109231443,3484.3223332065927,3508.0124889165772
87,3485.1364940662042,3501.3834407271947,3468.352404774345,3484.5510771606
88,3449.9662815018173,3481.0759767032096,3444.1490821230113,3478.7287280835517
89,3435.9493483631936,3444.209607381271,3425.8479643686455,3443.6186729759947
90,3418.0932278443156,3432.0935334592227,3413.1314155907185,3431.2782907946375
91,3386.010902481609,3399.961525405839,3379.316129433229,3397.1589869121603
92,3360.482659893092,3390.7996085882305,3354.692011674173,3385.511540769716
93,3392.5067790130356,3399.5409833345084,3369.658659696892,3374.849080746406
94,3387.0402014832607,3395.061456755591,3370.155092029268,3389.77728222887
95,3380.8574306415967,3387.5925347681023,3379.217800350538,3381.984934696278
96,3368.6588462494883,3378.508499421026,3361.641002441409,3372.8447168487387
97,3372.9511521340933,3387.237509045161,3363.3494570437633,3373.4296070167893
98,3355.4576657349044,3387.8895964029784,3355.461176275883,3380.3471354409508
