,Open,High,Low,Close
0,3733.269301664023,3760.200861371774,3726.8800955319643,3756.071513992467
1,3736.1905572064666,3744.630981556207,3730.2087007387713,3732.0419744939863
2,3750.0108379798726,3756.1192836537252,3723.310582324177,3727.0408783083312
3,3723.030412890747,3740.510428395491,3723.028835631761,3735.3604811526156
4,3694.0282473687753,3703.8186461733726,3689.320449308764,3703.0590729992023
5,3693.420063776758,3711.239089182498,3689.2813922781306,3690.0089454844697
6,3698.080127440748,3698.2578506635246,3676.1608445480965,3687.260720473717
7,3684.278461500835,3702.898685667064,3636.4803102338865,3694.9185925448805
8,3722.388714962431,3726.7016696107466,3685.8383076264595,3709.410167331144
9,3713.648947051484,3725.119351808086,3710.8697160474017,3722.4799410781497
10,3696.2506170406614,3711.2713121093198,3688.570460496781,3701.1710415519296
11,3666.4091476688845,3695.2907171056527,3659.619777448919,3694.6191789135332
12,3675.2711046932245,3697.6092591264437,3645.841334033226,3647.4883687536217
13,3656.080475865301,3665.909253018528,3633.3998583328166,3663.4581414671334
14,3659.1293624850637,3678.4901840104217,3645.1797357810574,3668.1003475259986
15,3705.98004054872,3712.3906990946493,3660.5401666263942,3672.822478321806
16,3683.05062273189,3708.4481991499033,3678.8273079847827,3702.250078022754
17,3694.729139803228,3697.411610789877,3678.8787184700095,3691.9595830453773
18,3670.941238714667,3699.198711202697,3670.939332414498,3699.1217055729467
19,3668.280851682473,3682.731444353644,3657.170454267789,3666.7184323480815
20,3653.7807757147684,3670.9597370402344,3644.83954918011,3669.0106323777272
21,3645.869472289052,3678.4492085514034,3645.8695136786996,3662.4512173599583
22,3634.1795626769876,3634.1785890635138,3594.3891809642137,3621.630297272821
23,3638.5503644113064,3644.3084744761277,3629.3290578551723,3638.349799502397
24,3635.499717545264,3635.500883600258,3617.7605723914753,3629.6498796211445
25,3594.519176363016,3642.310006621349,3594.5197349518207,3635.409401591192
26,3566.819630967943,3589.8104626677273,3552.7692484866006,3577.588707975897
27,3579.310166495064,3581.232950903487,3556.850020984172,3557.538570329498
28,3559.408504568818,3585.220292991404,3543.838558098558,3581.8700331099017
29,3612.088930257155,3619.090722419701,3567.3297398489003,3567.7898713795935
30,3610.3104983477074,3623.1092355918463,3588.680119612145,3609.53062826938
31,3600.1596047771804,3628.5111466875737,3600.1581835246016,3626.9090352466105
32,3552.5701606656035,3593.658292586333,3552.5682574364596,3585.150816632501
33,3562.671418480987,3569.020561316807,3518.581646441685,3537.009944914676
34,3563.2215495674745,3581.1600342656275,3556.999700596332,3572.6596287384004
35,3543.2592315869542,3557.219929238725,3511.909056278751,3545.5294827618245
36,3583.039231317936,3645.990004666211,3547.4800697863684,3550.501358964504
37,3508.3413578626564,3521.5798913003487,3484.339981905554,3509.4393203936606
38,3485.741291630999,3529.048991834348,3485.7391246034153,3510.4497206311394
39,3406.461372348546,3486.2518705716307,3405.1695877322513,3443.440767095935
40,3336.251079600926,3389.4900301518305,3336.2506835986815,3369.160527794977
41,3296.201029875086,3330.1401665749877,3279.738292024421,3310.241639609474
42,3293.5905918231124,3304.9304030639164,3233.9402447627226,3269.9592406795696
43,3277.170596968221,3341.0493093035006,3259.8194848338985,3310.110243442648
44,3342.4810643560572,3342.4800345066915,3268.890744485851,3271.031486332619
45,3403.1513368993005,3409.509300548689,3388.711522495231,3390.678750301243
46,3441.4197968597955,3441.4197712676614,3364.86046334799,3400.97224730779
47,3464.900382562998,3466.4609722460787,3440.4485608682526,3465.389998043641
48,3438.502008632529,3460.5285329499316,3415.34107540207,3453.489200689546
49,3439.908777770006,3464.8601166877847,3433.061732299454,3435.560949233341
50,3439.3788252323257,3476.928398457959,3435.650449623458,3443.121660541802
51,3493.6610784475297,3502.4195062869435,3419.929437314898,3426.921074196406
52,3493.499127453236,3515.760864386052,3480.4500268891843,3483.8079307072676
53,3453.7200760080664,3489.079020458042,3440.888964790407,3483.3411846705494
54,3515.470114041417,3527.9406639173308,3480.5530060591,3488.6705543808785
55,3534.0100878935614,3534.0093657520924,3500.859183846923,3511.930206491797
56,3500.0199382916326,3549.8471956806347,3499.609800710965,3534.21768212998
57,3459.669327356482,3482.340154491008,3458.068813867816,3477.1403853362112
58,3434.279443569836,3447.280124760365,3428.1515593377503,3446.8304987296924
59,3384.5601102012924,3426.259897663735,3384.558497650312,3419.44076982721
60,3408.7417296381927,3431.560880509686,3354.5414595203188,3360.9694252269574
61,3367.27015875678,3409.568715354091,3367.2707562419987,3408.6019466894763
62,3338.940303145392,3369.0995201372807,3323.691590394396,3348.4200152743456
63,3385.8716757643724,3397.177814375792,3361.389314744725,3380.7988615523773
64,3341.2093996064846,3393.5603543977068,3340.4685758564856,3362.9995065880535
65,3350.9204994974243,3357.920506763349,3327.5401292677993,3335.470547467311
66,3333.901323094465,3360.7387005349406,3332.910482273437,3351.599574543208
67,3236.6599694452993,3306.878573618084,3228.4392396393037,3298.46145258136
68,3226.1404499241075,3278.7000643998877,3209.450252789477,3246.5888051699094
69,3320.110824108989,3323.3503148089408,3232.571037703641,3236.9200713062714
70,3295.750566755936,3320.3101185161768,3270.9505922691274,3315.569549161231
71,3285.569133164337,3285.570387627276,3229.0996589946476,3281.061049855594
72,3357.380086966052,3362.2703244079917,3292.400464558595,3319.470480763856
73,3346.858485222233,3375.1704650954193,3328.819167899097,3357.0087108878383
74,3411.2279145726243,3428.9219591573483,3384.4515445622674,3385.4893587753063
75,3407.731516969147,3419.4799122327954,3389.2501104829666,3401.200139682696
76,3363.5602142102343,3402.930473354636,3363.559816600736,3383.5399639589955
77,3352.699427478092,3368.9508635797642,3310.470286681894,3340.968221304127
78,3412.560013311537,3425.549313053594,3329.2501360666274,3339.189774412181
79,3369.817518779673,3424.770302047723,3366.8392052843296,3398.960574599368
80,3371.8809384437545,3379.97241437558,3329.269855873054,3331.8396663288536
81,3453.5996116265724,3479.149669167253,3349.6298373803115,3426.9613233561786
82,3564.7405040985714,3564.849026982788,3427.4090062821606,3455.060306668217
83,3543.7614162109153,3588.110307898634,3535.231004579959,3580.840703520493
84,3507.4377640454745,3528.0300224071243,3494.602054492498,3526.6494057076343
85,3509.729370744829,3514.7698647760258,3493.249284651468,3500.3099146543
86,3494.6889596659144,3509.227718260445,3484.320327125128,3508.0102470127267
87,3485.139951830616,3501.379619350755,3468.350004182382,3484.547692927769
88,3449.9695451499583,3481.0714907762076,3444.148991529595,3478.730081848019
89,3435.9492629642646,3444.2084257776814,3425.838405997671,3443.6208556173915
90,3418.089883544087,3432.089959021046,3413.1311306939647,3431.28046256632
91,3386.008646117913,3399.959785241169,3379.3100272149063,3397.1597778415917
92,3360.480800880661,3390.7992671515653,3354.690188067985,3385.5106283210703
93,3392.510383035912,3399.5392813048616,3369.6599181059632,3374.8475427604667
94,3387.0393724878772,3395.058388608644,3370.1522033443007,3389.7799752636665
95,3380.8612446245975,3387.5891396065167,3379.220640649131,3381.98988264019
96,3368.6585885988416,3378.51027023164,3361.6403038564117,3372.8521961400725
97,3372.9502354212796,3387.2381782859898,3363.349898705728,3373.430650573044
98,3355.4598481827984,3387.889729638947,3355.459789101305,3380.351455014726
99,3370.339623307013,3381.0092442162118,3326.4385265212227,3333.6903406835017
100,3356.038358428969,3363.2895077476383,3335.4389578920864,3360.470420518104
101,3340.049140275332,3352.5407194600157,3328.7204331048106,3351.2824126984297
102,3323.171381366997,3351.030072411553,3318.1395042216636,3349.1598544894405
103,3317.368580129993,3330.7698629478227,3317.3682638338923,3327.768872554086
104,3289.921375217514,3306.8393586718075,3286.3695766020196,3306.509312081534
105,3288.2616882688653,3302.730589360524,3284.5293882527735,3294.610557352092
106,3270.450200695687,3272.170061182629,3220.260230770495,3271.1198708866805
107,3231.7605900657136,3250.9207377363978,3204.1293871732155,3246.220875931019
108,3227.2194533826796,3264.7413703713232,3227.2202448210737,3258.4393133866356
109,3234.2701465248674,3243.7194790196345,3216.1707055027814,3218.4396973768507
110,3219.841349525821,3241.429800385683,3214.25077692665,3239.4101933194625
111,3218.578341875367,3227.2603096926127,3200.0504664600066,3215.628588489354
112,3271.640102952779,3279.9898031656658,3222.6601299196473,3235.6613041362757
113,3254.8602541769847,3279.3210138270997,3253.0986685246785,3276.0200644703673
114,3268.519118438669,3277.2889985051625,3247.7710820033867,3257.2990871503953
115,3224.289709479139,3258.610216865061,3215.1604260550926,3251.8391735572245
116,3224.2088004784064,3233.5206548348497,3205.649321730906,3224.7301587934294
117,3208.3594396237027,3220.3908317815035,3198.5911300872135,3215.5703796859784
118,3225.979607236022,3238.2797624010736,3200.7611963877603,3226.559134248118
119,3141.110768644673,3200.9504993380547,3127.660438233196,3197.519433193091
120,3205.0807167074186,3235.3207521663276,3149.4305094998167,3155.2215719676983
121,3152.4696788194965,3186.8211766821873,3136.2193606863134,3185.039896377467
122,3176.170005899424,3179.780684067453,3115.7001590737473,3152.0511003193947
123,3153.069265345212,3171.7999128141482,3136.528557701011,3169.9403951418744
124,3166.4408786469717,3184.1514308811056,3142.9297083902866,3145.3189686114224
125,3155.2897863895973,3182.5914442089215,3155.2897995676926,3179.7195882744904
126,3143.6388265777377,3165.810076214149,3124.520964719371,3130.009400306036
127,3105.920130440691,3128.4402764530305,3101.1692154208563,3115.8609125688004
128,3050.199558262694,3111.510521074483,3047.8298592436267,3100.289887176989
129,3018.5896398752147,3053.891102017358,2999.7389465668066,3053.240106202518
130,3073.1988844235902,3073.728716592216,3004.6301815072216,3009.0519485489317
131,3046.5999989270026,3086.2490763923756,3024.0090042312677,3083.7599600939175
132,3114.4005462173336,3115.0110282085193,3032.128452272725,3050.3302617604086
133,3138.699949016597,3154.899847751776,3127.118400634283,3131.289934514476
134,3094.4199415552944,3120.920305666552,3079.389834150979,3117.859993780438
135,3140.289838681525,3155.5301763700377,3083.109338201357,3097.7407391673078
136,3101.6386633731718,3120.000244566817,3093.50994832045,3115.339141472956
137,3136.1302997410694,3141.158846790482,3108.0287503555805,3113.490947350677
138,3130.9988751817577,3153.4485901637154,3076.0590233702283,3124.739325178528
139,2993.760191951766,3079.761076656693,2965.6590545769727,3066.5889229399545
140,3071.0393342032135,3088.4176693097615,2984.4706964055026,3041.309117317762
141,3123.5305572981033,3123.5307728807243,2999.4896971689145,3002.0983910160294
142,3213.4212198752425,3223.2697244440446,3181.490548279901,3190.140013048799
143,3213.320455299232,3222.7095074176113,3193.110005477561,3207.178701315327
144,3199.9210144196722,3233.1294919080146,3196.0013626036,3232.390450030192
145,3163.8412992018393,3211.7187925444246,3163.8411731589854,3193.930387444252
146,3111.5587999522436,3128.9095488543007,3090.4091326445164,3112.3490700164807
147,3098.9002588883936,3130.9396363965125,3098.8995756693366,3122.8711094156847
148,3064.780035995628,3081.0692248322366,3051.6410939019197,3080.8201700103355
149,3038.780494676417,3062.180561090428,3031.540409089491,3055.7289113687034
150,3025.1707245963,3049.168612712004,2998.6110634603415,3044.3096704090685
151,3046.612241598488,3068.6693453156586,3023.400417465895,3029.7293342355833
152,3015.649028435426,3036.2481217561995,2969.7499816303425,3036.13010410339
153,3004.079805975484,3021.7193434304213,2988.1694748845052,2991.7708657887247
154,2948.049647723233,2956.759216169399,2933.5901710924095,2955.450101452572
155,2969.9512164379767,2978.4998831051266,2938.5701007182624,2948.510701997352
156,2953.6300475245566,2980.289793718875,2953.6305483592037,2971.6106294414203
157,2948.5903872141694,2964.207397810641,2922.3502578918883,2922.941420681932
158,2913.8592367466326,2968.09046324016,2913.8603373277315,2953.910093755344
159,2829.9513216256173,2865.0092994105003,2816.780237940623,2863.699360722685
160,2794.53984977477,2852.799219261683,2766.639753793906,2852.4982861623866
161,2865.859215663463,2874.140170121624,2793.150208451278,2819.9996010337054
162,2939.4991231779945,2945.819892637027,2869.5901302458897,2870.1202091872465
163,2915.4599159981267,2944.249213608582,2903.4411529686577,2930.1892187237863
164,2908.831726988683,2932.160319770887,2902.879915519768,2929.8009645844654
165,2878.2587783963404,2901.921688059431,2876.479316593174,2881.1898282730162
166,2883.140350836462,2891.1108329039816,2847.6496005510367,2848.419475298531
167,2868.879812842918,2898.2327735116737,2863.549500753887,2868.439905281517
168,2815.009689055718,2844.240986555332,2797.8494039458765,2842.739281947488
169,2869.0885277431594,2869.088693835206,2821.6095500813863,2830.708686956355
170,2930.9093297271834,2930.911658396044,2892.4702421105126,2912.4297070651323
171,2918.4601364645246,2954.8595656017305,2912.1596942409897,2939.5102970875405
172,2909.9594318609434,2921.1502037594987,2860.70893136244,2863.389923807263
173,2854.6506067411515,2887.718994819306,2852.887705242112,2878.4807435575412
174,2812.640383789661,2842.709568667638,2791.760233766452,2836.739445157269
175,2810.4184338614814,2844.899384734526,2794.2608817419264,2797.801863630152
176,2787.89120540244,2815.1019405259262,2775.949748634795,2799.310883737333
177,2784.8108623240346,2785.540411441069,2727.0998794574266,2736.5590317314345
178,2845.6203044518243,2868.9793114542076,2820.428826586388,2823.1593330682904
179,2842.4304852674177,2879.2188767233,2830.8804853245374,2874.558691465141
180,2799.338188507972,2806.5092332445183,2764.3183410677357,2799.550039446517
181,2795.64029855321,2801.8798333757154,2761.540844349051,2783.3595910079976
182,2805.101066016885,2851.8478940188406,2805.100453859588,2846.0599105962588
183,2782.4612214292906,2782.458955804059,2721.170935699851,2761.6311090146833
184,2776.988975764092,2818.5711195862973,2762.36045437673,2789.8199599104014
185,2685.000432684048,2760.7508996693987,2663.300073158421,2749.9786364951883
186,2738.649405907026,2756.8893473336066,2657.6690855352263,2659.4097099333862
187,2578.2790210363505,2676.850289533774,2574.5697313794835,2663.679403409766
188,2514.9199689475518,2538.1801571912824,2459.9598347818123,2488.6493950223617
189,2458.539943649536,2533.2185898743487,2455.78903126566,2526.8997484081883
190,2498.0779751782156,2522.749295276234,2447.4889183481955,2470.5007965715786
191,2614.689520024256,2641.3908993521695,2571.148416938129,2584.590908946302
192,2558.9799786117815,2631.7997587789705,2545.2799518866113,2626.650852701735
193,2555.8697301767947,2615.9106384845527,2520.0197225514653,2541.4685333978978
194,2501.289631312996,2637.0084083202423,2500.7189102351876,2630.068329720367
195,2457.768851169569,2571.4193023871626,2407.530767751546,2475.5585287336667
196,2344.440580929035,2449.710392823672,2344.4392607264585,2447.3298884799547
197,2290.7106751985293,2300.727778017142,2191.85945262343,2237.3996637798155
198,2431.9392022663806,2453.011148128741,2295.5599566296555,2304.9205603529035
199,2393.4796942810913,2466.969561646356,2319.780553395574,2409.3880578935596
200,2436.500184325347,2453.5707522399384,2280.5211739575448,2398.099571480916
201,2425.6604396880302,2553.930981987122,2367.0406482493127,2529.1897552256214
202,2508.5897733995566,2562.978196311934,2380.9379440973053,2386.129578608574
203,2569.9901321116017,2711.329184231114,2492.369983544599,2711.0190103780255
204,2630.857576939243,2660.950069993634,2478.859355718178,2480.6400657756
205,2825.5994045341677,2825.602286884427,2707.2187765516446,2741.380348310275
206,2813.480699301767,2882.591213767482,2734.0003691020843,2882.2308530162336
207,2863.888500553791,2863.890490756737,2734.4303145938766,2746.561770534228
208,2954.1993932362143,2985.9304638462277,2901.5405186205176,2972.3684477604593
209,3075.7010409947034,3083.0395553652725,2999.829693737576,3023.9402060061307
210,3045.7519084701416,3130.969636307344,3034.3796930137787,3130.120149902816
211,3096.4597026295737,3136.718654664211,2976.630244814379,3003.3690617844154
212,2974.279454001862,3090.96042779681,2945.187109113883,3090.231768912601
213,2916.8997295945255,2959.7217056345917,2855.8398674799632,2954.221221043932
214,3062.538998471126,3097.069450420094,2977.390142967799,2978.7596354134453
215,3139.9010014247106,3182.5105250390575,3108.9907280660677,3116.3881827133478
216,3238.9398020793483,3246.989560758651,3118.7691971157083,3128.2102430721397
217,3257.6117951492074,3259.8086595145373,3214.6508955337085,3225.8892540035304
218,3360.499536623268,3360.7591043622715,3328.4494806784983,3337.748950770151
219,3380.449890878698,3389.148750424941,3341.0198730067323,3373.2293490076668
220,3380.3917719011024,3393.520933464417,3378.8282424140693,3386.148259683368
221,3369.0402971046533,3375.010818823611,3355.6094736629043,3370.2908103113537
222,3378.078985486988,3380.69057817552,3366.149980138651,3380.16115463751
223,3365.8997972229995,3385.0893984746326,3360.5186802787307,3373.9401922443844
