,Open,High,Low,Close
0,3733.2707592376646,3760.2028833201502,3726.8763034309222,3756.0674600423104
1,3736.1948003377197,3744.6329607686043,3730.2135164137517,3732.0386271462776
2,3750.009041703715,3756.1380101114373,3723.299350626612,3727.0385688259735
3,3723.0372827987326,3740.519701753026,3723.0352070182657,3735.358629422448
4,3694.012748847337,3703.8207978552414,3689.31302399821,3703.063899203589
5,3693.409968739388,3711.2132950415676,3689.2966685753627,3690.009478282452
6,3698.0810059183627,3698.2683456887576,3676.1535603881757,3687.254656619515
7,3684.2862377953506,3702.895814689944,3636.469941375198,3694.9188243958865
8,3722.395239044412,3726.715629488737,3685.8299361488685,3709.4136286486482
9,3713.6652440343064,3725.1113942317097,3710.873100023904,3722.469651723469
10,3696.2646101213513,3711.2689653358234,3688.568197755515,3701.159166342153
11,3666.4268828609256,3695.2929636112726,3659.608864116262,3694.6115514561757
12,3675.2669054347803,3697.608885308544,3645.8523755444076,3647.5043880356443
13,3656.0872307873233,3665.9168863986733,3633.4046207961437,3663.440154199531
14,3659.1397258595,3678.489589037937,3645.1820289469997,3668.0995208060954
15,3705.9709457556833,3712.367939603596,3660.547623037237,3672.824441679248
16,3683.047700464906,3708.456525040659,3678.8337192330528,3702.2656050283
17,3694.72501531525,3697.414983072984,3678.877498766875,3691.956137836438
18,3670.931487356025,3699.2057085339197,3670.9452019762925,3699.1098277287265
19,3668.269910942538,3682.738007600991,3657.1557199490426,3666.71564909634
20,3653.776211902857,3670.9489551165752,3644.840725608908,3669.015505073053
21,3645.8578362890034,3678.4475806142914,3645.8586756758004,3662.441542797474
22,3634.173855060284,3634.1754958560778,3594.3844606696725,3621.639775295821
23,3638.5475076031435,3644.3026694766613,3629.3237151695835,3638.3584048334224
24,3635.4941998293684,3635.4939034991025,3617.77007067056,3629.630500225473
25,3594.507059586319,3642.306121465844,3594.532439537461,3635.41169860148
26,3566.807166956942,3589.8254063348145,3552.7750590397086,3577.5829904200828
27,3579.3076225415107,3581.229324965026,3556.8474224607103,3557.530650903746
28,3559.3910903968263,3585.2118492936092,3543.8328667662618,3581.861280092041
29,3612.0836608674645,3619.0961983181655,3567.3213382936174,3567.8031211488806
30,3610.3110310351276,3623.1113203009077,3588.6620849073174,3609.5075309950316
31,3600.162438659154,3628.5164387151335,3600.1610411927495,3626.9169251899443
32,3552.577971863349,3593.6571762128237,3552.5765719627257,3585.1492393549456
33,3562.674107740857,3569.0322046873116,3518.565197580396,3537.0019729337496
34,3563.2085561837835,3581.1582395576825,3557.01111856209,3572.6705526355427
35,3543.2424042020207,3557.2119691133357,3511.9264631573537,3545.5323792195536
36,3583.04179284391,3645.989316224155,3547.4957647846118,3550.5244465815754
37,3508.341151265174,3521.585290384419,3484.337847822091,3509.4376917706572
38,3485.7385283734266,3529.0471376237374,3485.744697083279,3510.434929259569
39,3406.4517490791227,3486.248623980949,3405.1517420694486,3443.4471983145986
40,3336.2302088060046,3389.4826161078386,3336.237899061244,3369.161447217879
41,3296.1882834209546,3330.1407321935794,3279.7405594156853,3310.2355542117175
42,3293.5591103543543,3304.916319358394,3233.931146950659,3269.967171196715
43,3277.176349183811,3341.0413931581575,3259.8324612543925,3310.083786942235
44,3342.4841014446247,3342.47292321388,3268.909079900252,3271.039686959021
45,3403.1535141706454,3409.49894724292,3388.7085998164393,3390.683249260111
46,3441.431868999449,3441.4178234107885,3364.863075459256,3400.959145660691
47,3464.894334995683,3466.446038081503,3440.456361835972,3465.3981256586503
48,3438.492033696676,3460.520992272862,3415.3585510015005,3453.4766679153604
49,3439.9049002789343,3464.8481052987986,3433.0664240581245,3435.5732432162613
50,3439.379488152741,3476.9146168307307,3435.634683965125,3443.13211973387
51,3493.6799541711907,3502.415609578256,3419.926707749614,3426.913727483556
52,3493.504783794981,3515.7530121866375,3480.4638017527836,3483.8241250130764
53,3453.7410115100456,3489.0704443708273,3440.891318223054,3483.351073367301
54,3515.4639177368076,3527.938070925223,3480.5464120654506,3488.680954487007
55,3533.996123499231,3534.0174724670146,3500.863796371523,3511.9080091444075
56,3500.0302977663086,3549.8559531451483,3499.6181426497546,3534.2221763719294
57,3459.67388369791,3482.3436589826465,3458.065205452978,3477.132716448364
58,3434.274358935196,3447.2806058590613,3428.1546809312513,3446.836028947164
59,3384.558908121324,3426.252035787817,3384.546792138339,3419.4530161480434
60,3408.749484046693,3431.5583011068143,3354.5261523926215,3360.975801393541
61,3367.2562035503274,3409.5810904703567,3367.2766291584003,3408.609766485698
62,3338.9403358942895,3369.089230734807,3323.697121792597,3348.443811770756
63,3385.8563605065833,3397.164884584346,3361.3824869779955,3380.796270515415
64,3341.2123642067163,3393.552947276917,3340.4782139720596,3363.0028827431256
65,3350.9235311216585,3357.9059432182053,3327.5554644717836,3335.4547025171355
66,3333.8948281165012,3360.74796932645,3332.89610768915,3351.614088693668
67,3236.6554076536763,3306.8846275313535,3228.434116525164,3298.466029304294
68,3226.154023295561,3278.6946134825257,3209.4393218240966,3246.5838898595093
69,3320.1084196503834,3323.334963498371,3232.573621971312,3236.9160682359993
70,3295.7476436418447,3320.308361802401,3270.9522833249816,3315.5661884447863
71,3285.6098036468265,3285.587266547698,3229.0937333971724,3281.066626179332
