,Open,High,Low,Close
0,3733.2684824937983,3760.2037344218224,3726.87939382408,3756.072286350723
1,3736.190258481815,3744.629793395301,3730.210669186109,3732.038509154261
2,3750.0073559145444,3756.115705422635,3723.309252181941,3727.0354192485106
3,3723.030792252094,3740.511852731553,3723.026314916204,3735.3592009206645
4,3694.027416573289,3703.8193292795445,3689.3225272777695,3703.0596656869816
5,3693.419916373921,3711.237439810335,3689.2775986203683,3690.0094030262435
6,3698.083177058906,3698.260586377583,3676.1594268442805,3687.260248161032
7,3684.2802866434668,3702.8953511512836,3636.480122924315,3694.917656287004
8,3722.39229776894,3726.6980203232347,3685.838238953972,3709.4120364459263
9,3713.649703682242,3725.1222531059107,3710.872288870683,3722.481459783618
10,3696.24774007341,3711.2698646630442,3688.568463850024,3701.1693536884954
11,3666.408984434529,3695.2905620963306,3659.6222269453997,3694.6198326610706
12,3675.2694544448777,3697.611643952951,3645.839994725012,3647.4915925564387
13,3656.0821792865067,3665.912603569863,3633.397967031746,3663.461362454515
14,3659.129951432066,3678.491983828947,3645.1797604243166,3668.1037358840404
15,3705.9765359614207,3712.388905650404,3660.541658195728,3672.82002677292
16,3683.0497770080597,3708.4479703291995,3678.830224096018,3702.249573307821
17,3694.725791592369,3697.4133755400408,3678.8797895847165,3691.9593052158634
18,3670.937669936421,3699.19884266188,3670.9374361772143,3699.1199173669906
19,3668.283707444185,3682.729092830788,3657.170815030044,3666.720600640193
20,3653.7808216132257,3670.9614607684593,3644.83989090528,3669.0084570493163
21,3645.8682890251057,3678.451368169441,3645.8681030200373,3662.44931370116
22,3634.177537797618,3634.178303855592,3594.3897258324787,3621.6323557628307
23,3638.5470665635603,3644.310639382056,3629.3301259494706,3638.3497004105634
24,3635.4998597826084,3635.501555674359,3617.7612481449296,3629.6496442756365
25,3594.519773606193,3642.3102982033934,3594.521000482303,3635.410525779881
26,3566.8213136080426,3589.8093243355697,3552.7697419160095,3577.589185227805
27,3579.3111722034364,3581.227344244506,3556.8509737345353,3557.5435328172407
28,3559.4101175980477,3585.2224766884897,3543.8403060363603,3581.8704390892176
29,3612.092325725734,3619.093411437041,3567.3332725029277,3567.7905313184615
30,3610.312371626332,3623.1088220975516,3588.6795249125626,3609.524514955897
31,3600.159641769222,3628.51450446736,3600.159564744325,3626.9090782862545
32,3552.570236007768,3593.6587741352087,3552.5732957388373,3585.150746368498
33,3562.6713077456025,3569.0164099739286,3518.582319641725,3537.0098538823377
34,3563.2196679992044,3581.1584245793583,3557.002331870576,3572.657825724976
35,3543.2620471494897,3557.2180412325997,3511.91029819491,3545.5275695785654
36,3583.0395484048972,3645.99334190814,3547.4843653658572,3550.501359212381
37,3508.338767762858,3521.5792604308554,3484.342052836939,3509.4406983087924
38,3485.738260671106,3529.0487927355266,3485.7405932359975,3510.4513151074752
