,Open,High,Low,Close
0,3733.288697046599,3760.1942929567595,3726.8743333683146,3756.119809247417
1,3736.2047573807,3744.601887835837,3730.18804354378,3732.0577293202764
2,3750.033941154173,3756.1110737010918,3723.2823061242566,3727.0261563927957
3,3723.0681847483575,3740.492604011377,3723.047675909711,3735.360328105366
4,3694.053659817235,3703.832649889402,3689.342551029137,3703.0496120731755
5,3693.436181479534,3711.214751134504,3689.283983918659,3689.9975428177945
6,3698.0598135658247,3698.253735603706,3676.161729065584,3687.256268418296
7,3684.278493157905,3702.9215501364856,3636.487837106742,3694.9352294340515
8,3722.3902538527623,3726.7092739937825,3685.847943524633,3709.4199647288965
9,3713.6736566027457,3725.144036788208,3710.90897638668,3722.471564240187
10,3696.265380224949,3711.268284791854,3688.5532182898314,3701.1940224515647
11,3666.4036006676547,3695.2864249761974,3659.6287195733057,3694.618636633534
12,3675.301824258465,3697.6427342335915,3645.856478257553,3647.4921694657173
13,3656.0797172108505,3665.9355509745023,3633.3870884392613,3663.459297727564
14,3659.169936240614,3678.515334508348,3645.186391167161,3668.1149413800836
15,3705.999208187281,3712.38379305314,3660.5553727544707,3672.811875188153
16,3683.038256888211,3708.464162319179,3678.79845201706,3702.243130818236
17,3694.6822887111307,3697.4443132379797,3678.8622538989025,3691.9556708711702
18,3670.9481433606707,3699.177885122002,3670.9365537299013,3699.128758471604
19,3668.30219517394,3682.7610154451113,3657.1697875605146,3666.721314232328
20,3653.7944661439565,3670.945124501795,3644.8191883191066,3668.994079709626
21,3645.8940595204085,3678.4795786903596,3645.8419111931444,3662.449687761492
22,3634.163473996572,3634.179270657293,3594.430051722351,3621.6079372544286
23,3638.5605702628477,3644.3052177320706,3629.354994289643,3638.3660983726036
24,3635.5020125392352,3635.511130462928,3617.7839817692347,3629.6451335346496
25,3594.523978497185,3642.3362830169585,3594.531366578136,3635.4454206825153
26,3566.811072046106,3589.8381628148504,3552.773373408824,3577.5698088669856
27,3579.2968637340805,3581.2054239767986,3556.8522327436876,3557.555193306799
28,3559.3984057313346,3585.241926448447,3543.80917195609,3581.84791855255
29,3612.068866419383,3619.1259037063014,3567.3548514629047,3567.7746959742667
30,3610.319393772671,3623.108738787854,3588.682600544303,3609.4893040302186
31,3600.126452558811,3628.478618919397,3600.193670055676,3626.859661509353
32,3552.5265496118272,3593.6669604608524,3552.569798762908,3585.1510634845536
33,3562.692679772044,3569.018972233996,3518.5387862567945,3536.992623453252
34,3563.2167622549446,3581.1864922938094,3556.977572692354,3572.65161899073
35,3543.2331193467353,3557.216876285638,3511.8658373774983,3545.5218583395995
36,3583.0597293636342,3646.0126291449137,3547.4958346740113,3550.4658848980116
37,3508.3155059544765,3521.608283866835,3484.3472813765543,3509.424686882499
38,3485.7718698355384,3529.076070088697,3485.7449322442667,3510.4251294973983
39,3406.471429629037,3486.2421032639872,3405.200666305662,3443.425214519524
40,3336.2476132919937,3389.5119221215587,3336.2565236662113,3369.1769867418197
41,3296.1959273933307,3330.1295898163266,3279.72219419287,3310.203908000204
42,3293.6079258648556,3304.884957963702,3233.9574301896832,3269.9875158684245
